userId,productId
21,1
22,3
23,9
24,17
25,21
26,36
27,60
28,79
29,98
30,101
31,108
32,120
33,134
34,143
35,156
36,163
37,174
38,189
39,200
40,7
41,14
42,26
43,37
44,65
45,77
46,90
47,99
48,112
49,126
50,140
51,154
52,167
53,177
54,186
55,195
56,4
57,18
58,31
59,45
60,56
61,66
62,80
63,91
64,100
65,113
66,127
67,141
68,155
69,168
70,178
71,187
72,196
73,5
74,19
75,32
76,46
77,57
78,67
79,81
80,92
81,102
82,114
83,128
84,142
85,157
86,169
87,179
88,188
89,197
90,6
91,20
92,33
93,47
94,58
95,68
96,82
97,93
98,103
99,115
100,129
